user_id,timestamp,group,landing_page,converted
697193,01/13/17,control,old_page,0
740373,01/11/17,control,old_page,0
706727,01/09/17,control,old_page,0
927494,01/07/17,treatment,new_page,0
812402,01/23/17,control,old_page,0
675988,01/14/17,treatment,new_page,0
816679,01/03/17,treatment,new_page,0
709121,01/13/17,treatment,new_page,0
684880,01/03/17,treatment,new_page,0
685830,01/23/17,control,old_page,0
724194,01/11/17,treatment,new_page,0
748000,01/09/17,control,old_page,0
694085,01/23/17,treatment,new_page,0
768144,01/13/17,treatment,new_page,0
669811,01/13/17,treatment,new_page,0
670322,01/03/17,treatment,new_page,0
824350,01/09/17,treatment,new_page,0
841616,01/09/17,control,old_page,1
791436,01/07/17,control,old_page,0
742585,01/23/17,control,old_page,0
672224,01/23/17,treatment,new_page,0
749719,01/03/17,treatment,new_page,1
893309,01/23/17,control,old_page,1
718366,01/11/17,control,old_page,0
891140,01/09/17,treatment,new_page,0
794747,01/14/17,treatment,new_page,0
800181,01/14/17,treatment,new_page,0
889675,01/03/17,treatment,new_page,0
707000,01/03/17,control,old_page,1
853372,01/13/17,control,old_page,0
868472,01/03/17,control,old_page,0
766122,01/09/17,control,old_page,0
939109,01/03/17,treatment,new_page,0
681350,01/14/17,control,old_page,1
817028,01/09/17,control,old_page,1
655093,01/13/17,treatment,new_page,0
689819,01/23/17,treatment,new_page,0
694922,01/14/17,control,old_page,0
659152,01/03/17,treatment,new_page,0
894246,01/11/17,treatment,new_page,1
750486,01/13/17,control,old_page,0
899278,01/03/17,treatment,new_page,0
901419,01/14/17,control,old_page,0
925319,01/13/17,control,old_page,0
766789,01/23/17,treatment,new_page,0
794120,01/14/17,control,old_page,0
632630,01/23/17,control,old_page,0
844183,01/13/17,control,old_page,0
743519,01/14/17,treatment,new_page,0
898361,01/11/17,control,old_page,0
689750,01/09/17,control,old_page,1
732828,01/07/17,control,old_page,0
638203,01/03/17,control,old_page,1
729337,01/07/17,treatment,new_page,0
691415,01/03/17,control,old_page,0
748178,01/23/17,treatment,new_page,0
823897,01/23/17,control,old_page,0
851334,01/11/17,control,old_page,0
760627,01/13/17,control,old_page,0
872296,01/09/17,control,old_page,0
941284,01/02/17,treatment,new_page,0
738910,01/13/17,treatment,new_page,0
913441,01/09/17,treatment,new_page,0
743251,01/11/17,control,old_page,0
701565,01/14/17,treatment,new_page,0
748790,01/14/17,control,old_page,0
697547,01/11/17,treatment,new_page,0
712289,01/11/17,treatment,new_page,0
685482,01/14/17,control,old_page,0
830556,01/14/17,control,old_page,0
731598,01/23/17,treatment,new_page,0
871909,01/23/17,control,old_page,0
925790,01/11/17,treatment,new_page,0
701965,01/09/17,control,old_page,0
729846,01/03/17,control,old_page,0
824804,01/03/17,treatment,new_page,0
851750,01/07/17,control,old_page,0
766209,01/13/17,treatment,old_page,0
846168,01/02/17,control,old_page,0
757882,01/03/17,treatment,new_page,0
802220,01/07/17,control,old_page,0
694271,01/23/17,control,old_page,0
643132,01/07/17,treatment,new_page,0
850780,01/02/17,treatment,new_page,0
682241,01/11/17,treatment,new_page,0
927839,01/11/17,control,old_page,0
798714,01/14/17,control,old_page,0
692568,01/07/17,treatment,new_page,0
908772,01/09/17,control,old_page,0
779277,01/14/17,treatment,new_page,0
658006,01/23/17,treatment,new_page,0
724884,01/23/17,control,old_page,0
878099,01/14/17,treatment,new_page,0
933312,01/11/17,control,old_page,0
820879,01/23/17,control,old_page,0
842288,01/02/17,treatment,new_page,1
887469,01/07/17,control,old_page,0
761314,01/03/17,control,new_page,0
772307,01/03/17,treatment,new_page,0
734431,01/23/17,control,old_page,0
805523,01/11/17,control,old_page,0
943854,01/14/17,treatment,new_page,0
914801,01/13/17,treatment,new_page,0
837280,01/23/17,control,old_page,0
674798,01/13/17,control,old_page,0
911428,01/09/17,treatment,new_page,0
660213,01/23/17,control,old_page,0
698894,01/14/17,treatment,new_page,1
911742,01/09/17,treatment,new_page,0
859944,01/02/17,treatment,new_page,1
806199,01/14/17,treatment,new_page,0
877909,01/13/17,treatment,new_page,0
925411,01/11/17,control,old_page,0
762715,01/02/17,control,old_page,0
859831,01/13/17,control,old_page,0
791319,01/07/17,treatment,new_page,0
720322,01/13/17,control,old_page,0
707929,01/13/17,treatment,new_page,0
677480,01/23/17,control,old_page,0
800519,01/11/17,treatment,new_page,0
722323,01/14/17,treatment,new_page,0
917709,01/07/17,treatment,new_page,0
744810,01/07/17,control,old_page,0
721177,01/09/17,control,old_page,0
804716,01/03/17,treatment,new_page,0
791926,01/02/17,control,old_page,0
943062,01/09/17,treatment,new_page,0
768323,01/09/17,control,old_page,0
806218,01/07/17,control,old_page,0
801626,01/11/17,treatment,new_page,0
899118,01/11/17,treatment,new_page,0
853003,01/07/17,control,old_page,0
945364,01/02/17,control,old_page,0
827676,01/11/17,treatment,new_page,0
927134,01/23/17,control,old_page,1
684824,01/07/17,treatment,new_page,0
797472,01/13/17,treatment,new_page,0
886713,01/03/17,treatment,new_page,1
899978,01/11/17,control,old_page,0
691608,01/11/17,treatment,new_page,0
700658,01/09/17,treatment,new_page,0
645040,01/14/17,control,old_page,0
820605,01/03/17,control,old_page,0
675531,01/09/17,control,old_page,1
668580,01/03/17,control,old_page,0
784019,01/02/17,treatment,new_page,0
787345,01/07/17,treatment,new_page,0
824143,01/07/17,control,old_page,0
748655,01/03/17,treatment,new_page,0
701471,01/02/17,treatment,new_page,0
651443,01/09/17,control,old_page,0
755636,01/03/17,control,old_page,0
800277,01/23/17,treatment,new_page,1
934155,01/02/17,treatment,new_page,0
737481,01/14/17,control,old_page,0
672095,01/14/17,treatment,new_page,0
649276,01/23/17,treatment,new_page,0
842849,01/23/17,control,old_page,1
798500,01/13/17,control,old_page,0
817599,01/03/17,control,old_page,0
891759,01/23/17,treatment,new_page,1
810684,01/14/17,treatment,new_page,0
894892,01/07/17,control,old_page,0
865303,01/13/17,treatment,new_page,0
673633,01/07/17,treatment,new_page,0
806832,01/11/17,treatment,new_page,0
651887,01/14/17,treatment,new_page,0
871716,01/11/17,treatment,new_page,0
630755,01/07/17,control,old_page,0
824834,01/23/17,treatment,new_page,0
839073,01/23/17,control,old_page,0
689317,01/03/17,treatment,new_page,0
735002,01/09/17,treatment,new_page,0
690815,01/13/17,treatment,new_page,0
671189,01/02/17,control,old_page,0
794498,01/14/17,treatment,new_page,0
671174,01/09/17,control,old_page,0
906406,01/03/17,control,old_page,0
633654,01/14/17,control,old_page,0
674321,01/23/17,control,old_page,0
798498,01/07/17,treatment,new_page,0
708106,01/23/17,control,old_page,0
897141,01/09/17,control,old_page,0
787961,01/13/17,treatment,new_page,0
865896,01/07/17,control,old_page,0
916162,01/03/17,control,old_page,1
644890,01/23/17,control,old_page,0
826124,01/09/17,treatment,new_page,0
631659,01/07/17,treatment,new_page,0
738613,01/07/17,treatment,new_page,0
881477,01/23/17,control,old_page,0
842289,01/03/17,control,old_page,0
747495,01/14/17,treatment,new_page,0
687266,01/02/17,control,old_page,0
705747,01/14/17,control,old_page,0
827139,01/13/17,treatment,new_page,0
678589,01/02/17,treatment,new_page,0
824556,01/03/17,treatment,new_page,1
669665,01/13/17,treatment,new_page,1
711741,01/13/17,treatment,new_page,0
675691,01/07/17,treatment,new_page,0
868445,01/07/17,treatment,new_page,0
886053,01/14/17,control,old_page,0
909372,01/07/17,treatment,new_page,0
663049,01/09/17,control,old_page,0
907761,01/03/17,treatment,new_page,0
724946,01/14/17,control,old_page,0
683354,01/14/17,control,old_page,0
837363,01/03/17,treatment,new_page,0
796432,01/23/17,control,old_page,0
845023,01/09/17,control,old_page,0
639034,01/11/17,control,old_page,0
935374,01/02/17,treatment,new_page,0
933707,01/11/17,control,old_page,0
667599,01/14/17,control,old_page,1
883764,01/03/17,treatment,new_page,0
811003,01/02/17,control,old_page,0
761572,01/07/17,control,old_page,0
939879,01/14/17,treatment,new_page,0
881978,01/13/17,control,new_page,1
794685,01/13/17,control,old_page,0
861408,01/11/17,treatment,new_page,0
742318,01/13/17,treatment,new_page,0
663843,01/02/17,control,old_page,0
673618,01/07/17,treatment,new_page,0
797065,01/07/17,treatment,new_page,0
702288,01/03/17,control,old_page,0
647403,01/23/17,treatment,new_page,0
731430,01/23/17,control,old_page,1
632619,01/09/17,treatment,new_page,0
718501,01/11/17,treatment,new_page,0
864040,01/07/17,control,old_page,0
750014,01/11/17,control,old_page,0
847865,01/14/17,treatment,new_page,0
719404,01/09/17,treatment,new_page,0
725834,01/23/17,control,old_page,0
890876,01/14/17,control,old_page,1
794992,01/13/17,treatment,new_page,0
809455,01/03/17,control,old_page,0
704892,01/07/17,treatment,new_page,0
897012,01/03/17,treatment,new_page,0
638301,01/07/17,control,old_page,1
821985,01/13/17,control,old_page,0
795314,01/13/17,control,old_page,0
850583,01/14/17,control,new_page,0
786473,01/11/17,treatment,new_page,0
880125,01/23/17,control,old_page,0
798967,01/23/17,control,old_page,0
731966,01/13/17,control,old_page,0
745632,01/13/17,treatment,new_page,0
720736,01/09/17,control,old_page,0
921054,01/02/17,control,old_page,0
862131,01/07/17,treatment,new_page,0
727262,01/14/17,treatment,new_page,0
657182,01/09/17,treatment,new_page,0
803985,01/14/17,treatment,new_page,1
813619,01/13/17,control,old_page,0
889665,01/23/17,treatment,new_page,0
924226,01/14/17,control,old_page,0
718679,01/23/17,control,old_page,0
893903,01/11/17,treatment,new_page,1
664211,01/03/17,control,old_page,0
745288,01/11/17,control,old_page,0
745974,01/14/17,treatment,new_page,0
681341,01/14/17,control,old_page,0
658179,01/03/17,control,old_page,0
689553,01/03/17,treatment,new_page,1
940241,01/09/17,control,old_page,0
711753,01/23/17,treatment,new_page,0
830235,01/09/17,treatment,new_page,0
699596,01/13/17,control,old_page,0
852784,01/13/17,treatment,new_page,0
868921,01/07/17,control,old_page,1
636417,01/11/17,treatment,new_page,0
661157,01/02/17,control,old_page,0
846629,01/07/17,control,old_page,1
874532,01/13/17,treatment,new_page,0
927838,01/11/17,control,old_page,0
772222,01/23/17,control,old_page,0
660398,01/03/17,control,old_page,0
938734,01/23/17,control,old_page,0
785793,01/14/17,control,old_page,1
725428,01/09/17,control,old_page,1
909778,01/03/17,treatment,new_page,0
712540,01/14/17,treatment,new_page,0
671396,01/23/17,control,old_page,0
819285,01/13/17,control,old_page,1
880208,01/14/17,control,old_page,0
734999,01/03/17,treatment,new_page,0
789227,01/23/17,treatment,new_page,1
832713,01/23/17,treatment,new_page,0
743250,01/14/17,treatment,new_page,1
899754,01/13/17,control,old_page,0
926687,01/11/17,treatment,new_page,1
788214,01/02/17,treatment,new_page,0
878985,01/23/17,control,old_page,0
833720,01/03/17,treatment,new_page,0
840183,01/09/17,control,old_page,0
928468,01/23/17,treatment,new_page,0
937532,01/03/17,control,old_page,1
666568,01/14/17,control,old_page,0
910484,01/11/17,control,old_page,0
756472,01/14/17,treatment,new_page,1
789697,01/13/17,treatment,new_page,0
930993,01/09/17,control,old_page,0
834080,01/09/17,treatment,new_page,0
748454,01/03/17,control,old_page,0
657019,01/03/17,control,old_page,0
784751,01/03/17,treatment,new_page,0
718402,01/09/17,treatment,new_page,0
671384,01/02/17,treatment,new_page,1
733314,01/13/17,control,old_page,0
787582,01/11/17,treatment,new_page,0
903898,01/13/17,treatment,new_page,0
906265,01/14/17,control,old_page,1
748641,01/07/17,control,old_page,0
718749,01/03/17,control,old_page,0
763874,01/11/17,control,old_page,0
810504,01/09/17,control,old_page,0
937571,01/13/17,control,old_page,0
830261,01/14/17,control,old_page,0
668803,01/14/17,control,old_page,0
774908,01/23/17,treatment,new_page,0
797120,01/07/17,control,old_page,0
864542,01/13/17,control,old_page,0
822442,01/09/17,treatment,new_page,0
851134,01/07/17,treatment,new_page,0
657965,01/14/17,control,old_page,0
871062,01/14/17,control,old_page,0
810050,01/14/17,control,old_page,0
925439,01/13/17,control,old_page,0
747489,01/11/17,control,old_page,0
785085,01/13/17,treatment,new_page,1
938574,01/09/17,control,old_page,0
701391,01/07/17,control,old_page,1
934378,01/07/17,treatment,new_page,0
685683,01/13/17,control,old_page,0
713288,01/09/17,treatment,new_page,0
831666,01/23/17,control,old_page,0
815668,01/03/17,treatment,new_page,0
695231,01/11/17,control,new_page,0
730768,01/07/17,treatment,new_page,0
843163,01/14/17,treatment,new_page,0
718822,01/14/17,treatment,new_page,0
860485,01/14/17,control,old_page,0
837214,01/11/17,control,old_page,1
826995,01/03/17,control,old_page,0
658330,01/14/17,treatment,new_page,0
658412,01/13/17,control,old_page,1
687583,01/23/17,control,old_page,0
755213,01/09/17,control,old_page,0
638034,01/13/17,control,old_page,0
706428,01/07/17,control,old_page,0
745214,01/03/17,treatment,new_page,0
782758,01/07/17,control,old_page,0
667460,01/13/17,treatment,new_page,0
721192,01/13/17,control,old_page,1
764316,01/09/17,control,old_page,0
716667,01/03/17,control,old_page,0
886611,01/13/17,treatment,new_page,0
857121,01/11/17,control,old_page,0
911943,01/14/17,treatment,new_page,0
771312,01/11/17,treatment,new_page,0
661416,01/09/17,control,old_page,0
914055,01/11/17,control,new_page,0
745734,01/09/17,control,old_page,0
710590,01/09/17,control,old_page,0
863609,01/23/17,treatment,new_page,0
814248,01/11/17,treatment,new_page,0
749486,01/23/17,treatment,new_page,0
929393,01/07/17,control,old_page,0
719195,01/11/17,treatment,new_page,0
757879,01/03/17,treatment,new_page,0
748010,01/13/17,treatment,new_page,0
809558,01/11/17,control,old_page,0
747471,01/07/17,control,old_page,0
632359,01/14/17,treatment,new_page,0
678106,01/14/17,treatment,new_page,0
660599,01/11/17,treatment,new_page,0
703134,01/13/17,control,old_page,1
760023,01/13/17,control,old_page,0
911637,01/02/17,treatment,new_page,0
878105,01/13/17,control,old_page,0
859552,01/09/17,control,old_page,0
913478,01/23/17,treatment,new_page,0
854960,01/07/17,treatment,new_page,0
656659,01/02/17,treatment,new_page,0
874138,01/23/17,treatment,new_page,0
681872,01/13/17,control,new_page,1
755051,01/14/17,control,old_page,0
867302,01/14/17,control,old_page,0
754588,01/23/17,treatment,new_page,0
693993,01/07/17,treatment,new_page,1
699499,01/02/17,control,old_page,0
798096,01/02/17,treatment,new_page,0
766274,01/09/17,control,old_page,0
695774,01/23/17,treatment,new_page,0
858283,01/13/17,treatment,new_page,0
645947,01/03/17,treatment,new_page,0
938103,01/11/17,control,old_page,0
791388,01/07/17,control,old_page,0
657064,01/11/17,treatment,new_page,0
830219,01/13/17,treatment,new_page,0
923978,01/03/17,treatment,new_page,0
673399,01/13/17,control,old_page,0
702363,01/07/17,control,old_page,1
753250,01/11/17,control,old_page,0
930279,01/07/17,treatment,new_page,0
878279,01/09/17,treatment,new_page,0
656928,01/13/17,treatment,new_page,0
787563,01/09/17,treatment,new_page,0
700196,01/03/17,treatment,new_page,0
756896,01/14/17,control,old_page,0
943070,01/11/17,treatment,new_page,0
717743,01/07/17,treatment,new_page,0
906593,01/07/17,treatment,new_page,0
805264,01/13/17,treatment,new_page,0
765482,01/02/17,control,old_page,1
875914,01/09/17,control,old_page,0
745296,01/03/17,treatment,new_page,0
708165,01/09/17,treatment,new_page,0
785728,01/07/17,control,old_page,1
661232,01/23/17,treatment,new_page,0
726092,01/09/17,treatment,new_page,0
676568,01/07/17,treatment,new_page,0
762663,01/02/17,control,old_page,0
861685,01/14/17,control,old_page,0
671419,01/07/17,treatment,new_page,0
820740,01/11/17,control,old_page,0
870725,01/13/17,treatment,new_page,0
761587,01/14/17,treatment,new_page,0
645373,01/07/17,control,old_page,0
708459,01/02/17,treatment,new_page,0
791377,01/23/17,treatment,new_page,0
834399,01/09/17,control,old_page,1
898890,01/13/17,control,old_page,0
881533,01/13/17,control,old_page,0
899887,01/13/17,control,old_page,0
776608,01/14/17,control,old_page,0
665634,01/13/17,control,old_page,0
925244,01/13/17,control,old_page,0
720406,01/14/17,control,old_page,0
683023,01/11/17,treatment,new_page,0
756317,01/09/17,control,old_page,1
913903,01/02/17,control,old_page,0
890653,01/14/17,control,old_page,0
781586,01/11/17,control,old_page,0
632176,01/23/17,control,old_page,0
864280,01/14/17,control,old_page,0
882600,01/07/17,control,old_page,0
813138,01/11/17,control,old_page,0
864177,01/13/17,control,old_page,0
926669,01/13/17,treatment,new_page,0
631325,01/02/17,treatment,new_page,0
903260,01/11/17,control,old_page,0
933175,01/14/17,treatment,new_page,1
704011,01/11/17,control,old_page,0
727069,01/23/17,control,old_page,0
701141,01/13/17,control,old_page,0
695424,01/07/17,control,old_page,0
899253,01/09/17,control,old_page,0
769579,01/11/17,control,old_page,1
922437,01/23/17,control,old_page,0
863613,01/09/17,control,old_page,0
641712,01/14/17,treatment,new_page,1
809813,01/14/17,control,old_page,1
932642,01/23/17,control,old_page,0
854668,01/09/17,treatment,new_page,1
931294,01/14/17,treatment,new_page,0
877210,01/14/17,treatment,new_page,0
667779,01/07/17,treatment,new_page,0
900140,01/03/17,treatment,new_page,0
906402,01/14/17,control,old_page,0
922450,01/14/17,treatment,new_page,1
699482,01/14/17,treatment,new_page,0
895512,01/14/17,control,old_page,0
